dst_port,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len_2,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_header_len,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
9443,11779,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1606587.996,1443.246456,736.1875,1700.583401,6195,1,11779,1472.375,2178.620546,6195,5,5492,784.5714286,1324.329572,3924,1,0,0,0,0,180,160,764.0716529,679.1748026,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11274,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1688486.784,1685.293596,626.3333333,1559.634929,6277,2,11274,1252.666667,2026.727411,6277,7,4912,614,1027.591602,3221,2,0,0,0,0,200,180,886.9966294,798.2969665,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11237,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1694046.454,1690.842752,624.2777778,1590.505503,6416,1,11237,1248.555556,2077.578564,6416,3,4737,592.125,1036.982574,3254,1,0,0,0,0,200,180,889.9172377,800.9255139,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10864,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1752209.131,1748.895434,603.5555556,1516.752277,6138,1,10864,1207.111111,1976.124009,6138,4,4645,580.625,975.5977575,3028,1,0,0,0,0,200,180,920.4712813,828.4241532,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10754,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1770132.044,1766.784452,597.4444444,1507.527086,6252,1,10754,1194.888889,1965.85579,6252,11,4362,545.25,858.6850048,2701,1,0,0,0,0,200,180,929.8865538,836.8978985,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,9784,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1945625.511,1941.946034,543.5555556,1407.60929,5924,1,9784,1087.111111,1841.87926,5924,8,3778,472.25,718.5956356,2319,1,0,0,0,0,200,180,1022.07686,919.8691742,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11672,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1630911.583,1627.827279,648.4444444,1587.419892,6122,1,11672,1296.888889,2057.870984,6122,5,5468,683.5,1211.501444,3815,1,0,0,0,0,200,180,856.7511995,771.0760795,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11176,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1703292.77,1700.071582,620.8888889,1615.530834,6608,1,11176,1241.777778,2115.186242,6608,4,4485,560.625,984.6053699,3078,1,0,0,0,0,200,180,894.7745168,805.2970651,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10631,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1790612.36,1787.226037,590.6111111,1521.952151,6107,1,10631,1181.222222,1991.848264,6107,5,4428,553.5,1015.155653,3169,1,0,0,0,0,200,180,940.6452827,846.5807544,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11978,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1589246.953,1586.241443,665.4444444,1602.840126,6309,2,11978,1330.888889,2072.828741,6309,5,5568,696,1149.157735,3639,2,0,0,0,0,200,180,834.8639172,751.3775255,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10887,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1748507.394,1745.200698,604.8333333,1530.394838,6268,1,10887,1209.666667,1995.609236,6268,7,4535,566.875,929.017147,2906,1,0,0,0,0,200,180,918.5266832,826.6740149,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10304,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1847437.888,1843.944099,572.4444444,1479.889719,6077,0,10304,1144.888889,1936.467485,6077,4,4148,518.5,884.4543516,2776,0,0,0,0,0,200,180,970.4968944,873.447205,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11400,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1669824.561,1666.666667,633.3333333,1546.289106,6118,1,11400,1266.666667,2002.199069,6118,3,5192,649,1088.667879,3427,1,0,0,0,0,200,180,877.1929825,789.4736842,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10691,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1780563.09,1777.195772,593.9444444,1461.002338,5984,1,10691,1187.888889,1895.297364,5984,7,4621,577.625,889.5991987,2836,1,0,0,0,0,200,180,935.3661959,841.8295763,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10907,10,9,963,18073,281,44,96.3,81.45925362,14536,56,2008.111111,4476.009072,1745301.183,1742.00055,605.9444444,1516.626134,6128,4,10907,1211.888889,1972.529647,6128,6,4678,584.75,983.6696282,3117,9,0,0,0,0,200,180,916.8423948,825.1581553,44,14536,1001.894737,3225.649929,10404817.46,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10771,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1756939.931,1578.312134,673.1875,1558.789523,6050,1,10771,1346.375,1996.434756,6050,5,4637,662.4285714,962.3505238,2915,1,0,0,0,0,180,160,835.5770123,742.7351221,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,14390,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1315079.917,1181.375956,899.375,2060.836871,7629,1,14390,1798.75,2633.8411,7629,9,6677,953.8571429,1528.545661,4527,1,0,0,0,0,180,160,625.4343294,555.9416261,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,19494,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,976505.5915,974.6588694,1083,2469.83434,9644,1,19494,2166,3153.301409,9644,9,9762,1220.25,1807.644444,5772,1,0,0,0,0,200,180,512.9783523,461.6805171,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,2881,2868,5749,13,7690,1931,9621,5759,Heartbleed
9443,17865,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1059277.918,951.5813042,1116.5625,2441.2261,8121,1,17865,2233.125,3087.589773,8121,8,9635,1376.428571,2272.544003,6780,1,0,0,0,0,180,160,503.7783375,447.8029667,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,3391.5,3371.5,6763,20,7432,672,8104,6760,Heartbleed
9443,18997,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1002052.956,1000.15792,1055.388889,2338.896087,9750,1,18997,2110.777778,2966.17231,9750,9,9132,1141.5,1287.570581,3967,1,0,0,0,0,200,180,526.3989051,473.7590146,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,22361,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,851303.609,849.6936631,1242.277778,2405.958802,7937,1,22361,2484.555556,2938.623151,7937,10,14324,1790.5,2335.56931,7433,1,0,0,0,0,200,180,447.2071911,402.486472,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,3707.5,3688.5,7396,19,7657,243,7900,7414,Heartbleed
9443,16806,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1126026.419,1011.543496,1050.375,2499.092632,9907,1,16806,2100.75,3218.098148,9907,7,6778,968.2857143,1357.92349,3850,1,0,0,0,0,180,160,535.5230275,476.0204689,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,14153,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1345015.191,1342.471561,786.2777778,1970.246933,7857,1,14153,1572.555556,2563.956193,7857,6,6179,772.375,1346.777166,4076,1,0,0,0,0,200,180,706.5639794,635.9075814,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,19864,10,9,963,18073,281,44,96.3,81.45925362,9205,56,2008.111111,3384.9181,958316.5526,956.5042288,1103.555556,2728.332116,10503,4,19864,2207.111111,3539.244189,10503,8,9220,1152.5,2091.767255,6493,12,0,0,0,0,200,180,503.4232783,453.0809505,44,9205,1001.894737,2518.339593,6342034.305,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,3250,3235,6485,15,8486.5,2008.5,10495,6478,Heartbleed
9443,15456,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1224378.882,1099.89648,966,2298.388076,8615,1,15456,1932,2960.529133,8615,5,6727,961,1638.532793,4848,1,0,0,0,0,180,160,582.2981366,517.5983437,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,15444,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1232582.233,1230.25123,858,1924.216031,6885,1,15444,1716,2452.001133,6885,6,8446,1055.75,1719.557338,5450,1,0,0,0,0,200,180,647.5006475,582.7505828,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,2723,2709,5432,14,6151.5,715.5,6867,5436,Heartbleed
9443,16019,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1181347.15,1061.239778,1001.1875,2531.073617,10193,2,16019,2002.375,3296.075695,10193,7,5729,818.4285714,1194.654147,3485,2,0,0,0,0,180,160,561.8328235,499.4069542,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,16056,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1185600.399,1183.358246,892,1960.686473,6811,1,16056,1784,2486.564833,6811,10,9125,1140.625,1829.773069,5711,1,0,0,0,0,200,180,622.8201295,560.5381166,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,2857,2838,5695,19,6243.5,551.5,6795,5692,Heartbleed
9443,13523,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1399393.626,1257.117504,845.1875,2073.236004,8160,1,13523,1690.375,2684.538086,8160,7,5269,752.7142857,1175.518574,3505,1,0,0,0,0,180,160,665.532796,591.5847075,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11521,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1652287.128,1649.162399,640.0555556,1627.34878,6643,1,11521,1280.111111,2124.118455,6643,7,4794,599.25,1003.87135,3131,1,0,0,0,0,200,180,867.9802101,781.182189,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11665,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1622288.898,1457.35105,729.0625,1732.4669,6613,1,11665,1458.125,2230.193514,6613,4,4970,710,1151.424583,3392,1,0,0,0,0,180,160,771.5387913,685.8122589,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,13580,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1393519.882,1251.840943,848.75,1954.839683,7153,1,13580,1697.5,2502.14493,7153,7,6323,903.2857143,1502.984337,4442,1,0,0,0,0,180,160,662.7393225,589.10162,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11371,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1674083.194,1670.917246,631.7222222,1510.206969,6184,1,11371,1263.444444,1954.878235,6184,5,5069,633.625,924.0745286,2941,1,0,0,0,0,200,180,879.4301293,791.4871163,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10924,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1732332.479,1556.206518,682.75,1682.94138,6694,1,10924,1365.5,2182.649708,6694,5,4122,588.8571429,890.7277007,2658,1,0,0,0,0,180,160,823.8740388,732.3324789,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11017,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1727875.102,1724.607425,612.0555556,1549.37369,6396,1,11017,1224.111111,2021.014896,6396,10,4539,567.375,901.345236,2787,1,0,0,0,0,200,180,907.6881184,816.9193065,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11833,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1608721.372,1605.679033,657.3888889,1642.544981,6651,1,11833,1314.777778,2137.662679,6651,9,5091,636.375,1053.866445,3203,1,0,0,0,0,200,180,845.094228,760.5848052,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12528,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1519476.373,1516.60281,696,1695.32052,6960,1,12528,1392,2196.712341,6960,7,5403,675.375,1025.382482,3276,1,0,0,0,0,200,180,798.2120051,718.3908046,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11599,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1641175.963,1638.072248,644.3888889,1525.174093,5880,1,11599,1288.777778,1965.642433,5880,10,5557,694.625,1168.610814,3699,1,0,0,0,0,200,180,862.1432882,775.9289594,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10737,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1772934.712,1769.58182,596.5,1434.940736,5884,0,10737,1193,1852.86247,5884,6,4756,594.5,869.9846263,2784,0,0,0,0,0,200,180,931.3588526,838.2229673,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12022,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1583430.378,1580.435868,667.8888889,1568.406831,5949,1,12022,1335.777778,2016.334781,5949,7,5989,748.625,1248.430709,3961,1,0,0,0,0,200,180,831.8083514,748.6275162,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10468,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1818494.459,1815.055407,581.5555556,1452.166207,5953,0,10468,1163.111111,1888.200345,5953,4,4434,554.25,878.5248645,2811,0,0,0,0,0,200,180,955.2923194,859.7630875,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10888,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1738060.25,1561.351947,680.5,1619.727099,6248,2,10888,1361,2086.037152,6248,4,4542,648.8571429,1029.05913,3019,2,0,0,0,0,180,160,826.5980896,734.7538575,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11480,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1658188.153,1655.052265,637.7777778,1654.789196,6790,0,11480,1275.555556,2165.466596,6790,4,4604,575.5,991.7006857,3006,1,0,0,0,0,200,180,871.0801394,783.9721254,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10903,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1745941.484,1742.63964,605.7222222,1452.928568,5905,1,10903,1211.444444,1875.703845,5905,15,4918,614.75,918.1283611,2890,1,0,0,0,0,200,180,917.1787581,825.4608823,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12490,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1524099.279,1521.216974,693.8888889,1664.289902,5978,1,12490,1387.777778,2151.493268,5978,5,6406,800.75,1486.892124,4689,1,0,0,0,0,200,180,800.6405124,720.5764612,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10693,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1780230.057,1776.863369,594.0555556,1569.212062,6488,1,10693,1188.111111,2059.659381,6488,6,4117,514.625,899.934989,2820,1,0,0,0,0,200,180,935.1912466,841.6721219,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11345,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1677919.788,1674.746584,630.2777778,1574.005146,6353,1,11345,1260.555556,2047.755688,6353,7,4895,611.875,1024.692446,3077,2,0,0,0,0,200,180,881.4455707,793.3010137,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11585,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1643159.258,1640.051791,643.6111111,1512.313795,5814,0,11585,1287.222222,1944.599632,5814,4,5669,708.625,1163.956285,3723,0,0,0,0,0,200,180,863.1851532,776.8666379,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10942,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1739718.516,1736.428441,607.8888889,1516.289949,6123,1,10942,1215.777778,1972.568026,6123,4,4729,591.125,985.7706931,3070,1,0,0,0,0,200,180,913.9097057,822.5187351,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11077,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1718515.844,1715.265866,615.3888889,1502.62005,6041,1,11077,1230.777778,1946.590739,6041,4,4921,615.125,997.5346407,3175,1,0,0,0,0,200,180,902.7715085,812.4943577,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10725,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1774918.415,1771.561772,595.8333333,1545.864995,6359,0,10725,1191.666667,2022.877543,6359,4,4282,535.25,914.3728383,2839,0,0,0,0,0,200,180,932.4009324,839.1608392,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10869,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1751403.073,1748.090901,603.8333333,1468.453277,5982,1,10869,1207.666667,1901.227615,5982,8,4797,599.625,917.9703069,2862,1,0,0,0,0,200,180,920.0478425,828.0430582,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
